ID,Upvotes
7,500
9,500
12,500
13,500
16,500
17,500
22,500
25,500
26,500
27,500
33,500
43,500
47,500
48,500
52,500
56,500
57,500
59,500
60,500
61,500
62,500
63,500
64,500
65,500
68,500
70,500
75,500
76,500
79,500
84,500
90,500
94,500
106,500
112,500
113,500
116,500
117,500
118,500
120,500
122,500
126,500
141,500
144,500
147,500
162,500
163,500
164,500
166,500
170,500
171,500
176,500
180,500
187,500
190,500
191,500
199,500
201,500
204,500
209,500
212,500
214,500
218,500
221,500
222,500
226,500
227,500
231,500
232,500
235,500
236,500
239,500
241,500
248,500
251,500
253,500
255,500
256,500
280,500
285,500
289,500
292,500
294,500
295,500
298,500
303,500
310,500
311,500
313,500
314,500
316,500
317,500
324,500
327,500
328,500
335,500
345,500
349,500
350,500
355,500
356,500
359,500
364,500
372,500
385,500
390,500
391,500
395,500
397,500
398,500
401,500
402,500
405,500
409,500
413,500
415,500
418,500
422,500
424,500
425,500
426,500
429,500
430,500
444,500
445,500
451,500
453,500
456,500
457,500
459,500
461,500
470,500
478,500
480,500
481,500
487,500
488,500
490,500
491,500
493,500
496,500
498,500
501,500
505,500
508,500
509,500
516,500
521,500
522,500
525,500
528,500
535,500
538,500
543,500
548,500
554,500
555,500
556,500
557,500
561,500
567,500
570,500
572,500
573,500
576,500
580,500
581,500
586,500
588,500
589,500
591,500
593,500
594,500
597,500
601,500
607,500
609,500
610,500
613,500
616,500
618,500
619,500
620,500
626,500
631,500
633,500
634,500
641,500
643,500
644,500
645,500
646,500
647,500
648,500
652,500
654,500
656,500
657,500
658,500
667,500
669,500
670,500
671,500
674,500
677,500
683,500
690,500
691,500
693,500
694,500
705,500
708,500
712,500
713,500
715,500
718,500
725,500
728,500
729,500
730,500
732,500
734,500
736,500
741,500
742,500
750,500
753,500
756,500
757,500
760,500
762,500
763,500
765,500
767,500
778,500
779,500
782,500
786,500
788,500
790,500
793,500
794,500
795,500
804,500
810,500
811,500
812,500
815,500
816,500
818,500
821,500
823,500
827,500
831,500
833,500
837,500
839,500
840,500
842,500
843,500
844,500
847,500
848,500
850,500
855,500
856,500
857,500
858,500
863,500
865,500
866,500
869,500
873,500
877,500
880,500
881,500
883,500
884,500
892,500
894,500
898,500
903,500
905,500
906,500
912,500
915,500
917,500
923,500
928,500
938,500
939,500
941,500
944,500
945,500
946,500
948,500
952,500
954,500
963,500
968,500
969,500
974,500
976,500
979,500
981,500
982,500
984,500
993,500
997,500
1004,500
1006,500
1011,500
1012,500
1013,500
1016,500
1019,500
1020,500
1026,500
1031,500
1042,500
1049,500
1055,500
1057,500
1060,500
1061,500
1062,500
1063,500
1064,500
1069,500
1071,500
1076,500
1078,500
1081,500
1084,500
1090,500
1093,500
1103,500
1108,500
1109,500
1110,500
1115,500
1120,500
1122,500
1126,500
1128,500
1132,500
1135,500
1140,500
1150,500
1156,500
1158,500
1182,500
1186,500
1196,500
1206,500
1209,500
1213,500
1214,500
1216,500
1217,500
1218,500
1221,500
1223,500
1224,500
1230,500
1236,500
1238,500
1241,500
1243,500
1247,500
1248,500
1251,500
1253,500
1254,500
1256,500
1257,500
1266,500
1271,500
1273,500
1280,500
1282,500
1298,500
1299,500
1300,500
1305,500
1312,500
1317,500
1322,500
1324,500
1325,500
1326,500
1329,500
1330,500
1333,500
1335,500
1341,500
1346,500
