Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,tic,datafqtr,niq,revtq,mkvaltq,prccq,Industry,TimeDelta,Per_Change_T1,Per_Change_T5,Per_Change_T30
547,Advance Auto Parts,2016-11-01,0.9999997500000624,0.4545454132231443,0.8333332638888947,0.7037036776406045,0.7003,0.9349,0.9796,0.993,2016Q4,AAP,AAP,2016Q4,62.365,2082.891,12472.4309,169.12,RETAIL,-112 days +00:00:00.000000000,-0.01180337708436678,-0.015165570542663874,0.2141069425477403
546,Advance Auto Parts,2016-11-14,0.999999000001,0.4545454132231443,0.9999998571428776,0.684210490304711,0.4215,0.9861,0.9337,0.9939,2016Q4,AAP,AAP,2016Q4,62.365,2082.891,12472.4309,169.12,RETAIL,-99 days +00:00:00.000000000,0.14996507277670015,0.16794962216723397,0.20272919675559956
545,Advance Auto Parts,2016-11-16,0.33333322222225925,0.5714285306122479,0.9999998333333612,0.6521738846880919,0.0,0.9561,0.8225,0.9740000000000001,2016Q4,AAP,AAP,2016Q4,62.365,2082.891,12472.4309,169.12,RETAIL,-97 days +00:00:00.000000000,0.020493380058740487,0.04945390353304452,0.0609890921828222
544,Advance Auto Parts,2017-02-21,0.9999995000002501,0.16666665277777895,0.7999999200000081,0.4782608487712674,0.5994,0.9656,0.965,0.9943,2017Q1,AAP,AAP,2017Q1,107.96,2890.838,10947.5184,148.26,RETAIL,-92 days +00:00:00.000000000,-0.009121942629423842,-0.028172467694910254,-0.061309279353742904
543,Advance Auto Parts,2017-03-22,0.9999995000002501,0.5714285306122479,0.9999998333333612,0.7272726942148775,0.7964,0.9561,0.8225,0.9845,2017Q1,AAP,AAP,2017Q1,107.96,2890.838,10947.5184,148.26,RETAIL,-63 days +00:00:00.000000000,-0.003239274059912079,-0.010577153154567297,-0.031136417501515985
542,Advance Auto Parts,2017-04-03,0.9999997500000624,0.4545454132231443,0.199999960000008,0.4736841855955691,0.8625,0.9678,0.024,0.9812,2017Q2,AAP,AAP,2017Q2,87.049,2263.727,8611.5706,116.59,RETAIL,-134 days +00:00:00.000000000,-0.016907264604811127,-0.018281814432989794,-0.020274893470790353
541,Advance Auto Parts,2017-05-24,0.999999000001,0.5999998800000239,0.9999999090909174,0.8749999453125034,0.4215,0.7096,0.9218,0.9841,2017Q2,AAP,AAP,2017Q2,87.049,2263.727,8611.5706,116.59,RETAIL,-83 days +00:00:00.000000000,-0.007893572157763607,0.0045857839547201575,-0.09261770131956998
540,Advance Auto Parts,2017-05-30,0.9999995000002501,0.5714285306122479,0.9999998333333612,0.7272726942148775,0.4767,0.9561,0.8225,0.9793,2017Q2,AAP,AAP,2017Q2,87.049,2263.727,8611.5706,116.59,RETAIL,-77 days +00:00:00.000000000,0.004812391728235628,-0.012707736946096008,-0.12241525970316341
539,Advance Auto Parts,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,AAP,AAP,2017Q3,95.996,2182.233,7328.5984,99.2,RETAIL,-132 days +00:00:00.000000000,-0.019484792505320675,-0.040585467546672915,0.05056553607609109
538,Advance Auto Parts,2017-07-07,-0.33333322222225925,0.5714285306122479,0.9999998333333612,0.5652173667296797,0.0772,0.9561,0.8225,0.9748,2017Q3,AAP,AAP,2017Q3,95.996,2182.233,7328.5984,99.2,RETAIL,-130 days +00:00:00.000000000,-0.007456116943000237,0.0010791817914254577,0.0741685274207789
537,Advance Auto Parts,2017-08-15,0.9999995000002501,0.0,0.4545454132231443,0.3043478128544429,0.0258,0.9493,0.8453,0.9775,2017Q3,AAP,AAP,2017Q3,95.996,2182.233,7328.5984,99.2,RETAIL,-91 days +00:00:00.000000000,0.05087275951142022,0.10013781350165789,0.1495176355186578
536,Advance Auto Parts,2017-11-14,0.9999996666667778,0.9999995000002501,0.599999940000006,0.7142856632653098,0.6249,0.8834,0.8072,0.9117,2017Q4,AAP,AAP,2017Q4,184.5,2036.986,7370.6798,99.69,RETAIL,-99 days +00:00:00.000000000,-0.04325113828613509,-0.07093607322465437,0.07083158095662791
535,Advance Auto Parts,2017-12-11,0.9999996666667778,0.0,0.9999998000000401,0.39999998000000103,0.6124,0.7269,0.8225,0.9565,2017Q4,AAP,AAP,2017Q4,184.5,2036.986,7370.6798,99.69,RETAIL,-72 days +00:00:00.000000000,0.021616272119311337,0.018443242805022138,0.09558750809296
534,Advance Auto Parts,2018-02-21,0.9999995000002501,-0.33333322222225925,0.24999996875000394,0.2307692130177529,0.8201,0.5994,0.9239,0.9872,2018Q1,AAP,AAP,2018Q1,136.727,2873.848,8776.3751,118.55,RETAIL,-90 days +00:00:00.000000000,-0.030789491228070176,0.0021929824561403508,-0.020087728070175472
533,Advance Auto Parts,2018-03-12,0.9999995000002501,0.0,0.9999998000000401,0.36842103324099823,0.4588,0.7269,0.8225,0.9287,2018Q1,AAP,AAP,2018Q1,136.727,2873.848,8776.3751,118.55,RETAIL,-71 days +00:00:00.000000000,0.004982653323785035,-0.021450898692647657,-0.052951649254230224
532,Advance Auto Parts,2018-05-22,0.5999998800000239,0.4999998750000312,0.9999998571428776,0.7333332844444478,0.7845,0.9022,0.9153,0.9816,2018Q2,AAP,AAP,2018Q2,117.835,2326.652,10052.7917,135.7,RETAIL,-84 days +00:00:00.000000000,0.06867248645326471,0.0748287249661193,0.2066244826736412
531,Advance Auto Parts,2018-08-14,0.9999996666667778,0.9999998571428776,0.636363578512402,0.7999999600000021,0.6124,0.9274,0.5023,0.8909999999999999,2018Q3,AAP,AAP,2018Q3,115.843,2274.982,12270.247,168.33,RETAIL,-91 days +00:00:00.000000000,0.01216930723854132,0.025747703011986586,0.07026196534099897
530,Advance Auto Parts,2018-09-06,0.999999000001,-0.11111109876543347,0.199999960000008,0.06666666222222252,0.5574,0.3519,0.9186,0.9587,2018Q3,AAP,AAP,2018Q3,115.843,2274.982,12270.247,168.33,RETAIL,-68 days +00:00:00.000000000,0.00035879679249617587,-0.002930301381830493,-0.008312396792773544
352,Apple,2016-10-25,-0.999999000001,0.9999996666667778,-0.9999995000002501,0.0,-0.1531,0.9382,-0.4173,0.9081,2016Q4,AAPL,AAPL,2017Q1,17891.0,78351.0,608683.0919,115.82,TECH,-98 days +00:00:00.000000000,-0.022494748414376327,-0.057167035940803385,-0.0593657251585624
353,Apple,2016-10-27,0.999999000001,0.9999995000002501,-0.9999998000000401,-0.24999996875000394,0.4215,0.6361,0.0,0.7902,2016Q4,AAPL,AAPL,2017Q1,17891.0,78351.0,608683.0919,115.82,TECH,-96 days +00:00:00.000000000,-0.006638731482213537,-0.040618456308041756,-0.023497571012467505
354,Apple,2016-10-27,0.999999000001,0.199999960000008,0.9999995000002501,0.4999999375000079,0.3818,0.9246,0.9702,0.9895,2016Q4,AAPL,AAPL,2017Q1,17891.0,78351.0,608683.0919,115.82,TECH,-96 days +00:00:00.000000000,-0.006638731482213537,-0.040618456308041756,-0.023497571012467505
355,Apple,2017-01-22,0.0,-0.6666665555555741,-0.33333322222225925,-0.5555554938271674,-0.3818,0.8442,0.743,0.9153,2017Q1,AAPL,AAPL,2017Q2,11029.0,52896.0,747867.3829,143.66,TECH,-100 days +00:00:00.000000000,0.0006666833333333954,0.01624997499999997,0.1310000083333333
356,Apple,2017-01-31,0.0,0.9999998000000401,0.4999998750000312,0.7777776913580343,0.6124,0.9832,0.9042,0.9928,2017Q1,AAPL,AAPL,2017Q2,11029.0,52896.0,747867.3829,143.66,TECH,-91 days +00:00:00.000000000,0.060980652014514254,0.08388958523097796,0.15195711004461643
357,Apple,2017-03-21,0.0,-0.9999995000002501,-0.9999997500000624,-0.9999998333333612,0.0,0.6115,0.8689,0.8591,2017Q1,AAPL,AAPL,2017Q2,11029.0,52896.0,747867.3829,143.66,TECH,-42 days +00:00:00.000000000,0.01129864162753557,0.02831812867042716,0.006006843707289659
358,Apple,2017-05-02,0.0,0.999999000001,0.33333322222225925,0.4999998750000312,0.1531,0.9744,0.9765,0.9879,2017Q2,AAPL,AAPL,2017Q3,8717.0,45408.0,744552.0036,144.02,TECH,-91 days +00:00:00.000000000,-0.0030506204003328467,0.04392929441832055,0.03559080860927424
359,Apple,2017-06-05,0.0,0.4285713673469475,-0.9999995000002501,0.11111109876543347,0.0,0.8883,0.1779,0.9324,2017Q2,AAPL,AAPL,2017Q3,8717.0,45408.0,744552.0036,144.02,TECH,-57 days +00:00:00.000000000,0.0033781850428590623,-0.05528483977778134,-0.06775802945693629
360,Apple,2017-08-02,0.0,-0.24999996875000394,0.0,-0.24999996875000394,0.5106,0.8674,0.3818,0.9359999999999999,2017Q3,AAPL,AAPL,2017Q4,10714.0,52579.0,790050.0981,154.12,TECH,-92 days +00:00:00.000000000,-0.009991039900668353,0.02494590190241772,0.04365534582954918
361,Apple,2017-09-12,-0.999999000001,0.7777776913580343,-0.199999960000008,0.3333333111111126,0.0,0.9367,0.6904,0.9657,2017Q3,AAPL,AAPL,2017Q4,10714.0,52579.0,790050.0981,154.12,TECH,-51 days +00:00:00.000000000,-0.0075221123491104455,-0.013241358863351064,-0.026793472418292517
362,Apple,2017-11-03,0.0,0.11111109876543347,0.0,0.11111109876543347,-0.7034,0.9573,0.3818,0.9392,2017Q4,AAPL,AAPL,2018Q1,20065.0,88293.0,859967.7987,169.23,TECH,-90 days +00:00:00.000000000,0.010144927536231883,0.012579698550724595,-0.015652156521739107
363,Apple,2018-01-30,0.0,-0.7142856122449125,0.0,-0.7142856122449125,0.0,0.7885,0.2716,0.8426,2018Q1,AAPL,AAPL,2018Q2,13822.0,61137.0,829383.854,167.78,TECH,-91 days +00:00:00.000000000,0.0027549379963170734,-0.023597065199754012,0.06677842686243976
364,Apple,2018-02-02,0.0,-0.7142856122449125,0.0,-0.7142856122449125,0.0,0.9719,0.7184,0.9817,2018Q1,AAPL,AAPL,2018Q2,13822.0,61137.0,829383.854,167.78,TECH,-88 days +00:00:00.000000000,-0.02498439252336451,-0.025482841121495233,0.10168228660436139
365,Apple,2018-05-01,0.0,0.4999998750000312,0.5999998800000239,0.5555554938271674,0.6249,0.9632,0.9661,0.9933,2018Q2,AAPL,AAPL,2018Q3,11519.0,53029.0,896472.3659,185.11,TECH,-91 days +00:00:00.000000000,0.04417504869869724,0.10023652512466497,0.10881131488546483
366,Apple,2018-06-08,0.0,-0.9999996666667778,0.0,-0.9999996666667778,-0.0423,0.8807,0.9337,0.9754,2018Q2,AAPL,AAPL,2018Q3,11519.0,53029.0,896472.3659,185.11,TECH,-53 days +00:00:00.000000000,-0.0024517527770227163,-0.01491914994656996,-0.005842436189500769
367,Apple,2018-07-02,0.9999996666667778,0.3333333055555579,0.33333322222225925,0.4117646816609011,0.8176,0.9921,0.9524,0.9964,2018Q3,AAPL,AAPL,2018Q4,14125.0,62900.0,1073390.5396,225.74,TECH,-122 days +00:00:00.000000000,-0.017416364579092614,0.018164382557702155,0.01661502359389438
368,Apple,2018-07-02,0.9999996666667778,0.5999998800000239,0.9999995000002501,0.7999999200000081,0.8176,0.7163,0.9702,0.987,2018Q3,AAPL,AAPL,2018Q4,14125.0,62900.0,1073390.5396,225.74,TECH,-122 days +00:00:00.000000000,-0.017416364579092614,0.018164382557702155,0.01661502359389438
369,Apple,2018-07-31,0.999999000001,0.5999998800000239,0.9999997500000624,0.7999999200000081,0.4389,0.9686,0.9313,0.9898,2018Q3,AAPL,AAPL,2018Q4,14125.0,62900.0,1073390.5396,225.74,TECH,-93 days +00:00:00.000000000,0.05891012356072776,0.08839144788869707,0.17179044722546194
370,Apple,2018-09-12,0.0,0.0,0.0,0.0,0.0,0.3182,0.9612,0.9645,2018Q3,AAPL,AAPL,2018Q4,14125.0,62900.0,1073390.5396,225.74,TECH,-50 days +00:00:00.000000000,0.024155230609822345,-0.012213379990529238,-0.02994531049162156
141,Adobe Inc,2016-11-02,0.0,0.0,0.5999998800000239,0.5999998800000239,0.5719,0.9403,0.9287,0.9862,2016Q4,ADBE,ADBE,2016Q4,399.613,1608.419,50814.2537,102.81,TECH,-43 days +00:00:00.000000000,0.01208800653591459,0.01860423098124681,-0.06025117631741599
