,Close_Price_T30,Close_Price_T5,Close_Price_T1,Close_Price_T0,Unnamed: 0,Company,T0,Finance Headline,Finance First Paragraph,Finance Last Paragraph,Finance Combined,General Headline,General First Paragraph,General Last Paragraph,General Combined,Quarter,TIC,UniqueID,T1,T5,T30,datadate,tic,conm,datacqtr,datafqtr,rdq,niq,revtq,mkvaltq,prccq,UniqueT0,UniqueT1,UniqueT5,UniqueT30,Industry,TimeDelta,Change_T1,Per_Change_T1,Change_T5,Per_Change_T5,Change_T30,Per_Change_T30
0,169.720001,137.669998,138.139999,139.78999299999998,547,Advance Auto Parts,2016-11-01,0.9999997500000624,0.4545454132231443,0.8333332638888947,0.7037036776406045,0.7003,0.9349,0.9796,0.993,2016Q4,AAP,AAP_2016Q4,2016-11-02,2016-11-08,2016-11-30,20161231,AAP,ADVANCE AUTO PARTS INC,2016Q4,2016Q4,2017-02-21,62.365,2082.891,12472.4309,169.12,AAP_2016-11-01 00:00:00,AAP_2016-11-02 00:00:00,AAP_2016-11-08 00:00:00,AAP_2016-11-30 00:00:00,RETAIL,-112 days +00:00:00.000000000,-1.6499939999999924,-0.01180337708436678,-2.1199949999999887,-0.015165570542663874,29.930008000000015,0.2141069425477403
1,171.869995,166.899994,164.330002,142.899994,546,Advance Auto Parts,2016-11-14,0.999999000001,0.4545454132231443,0.9999998571428776,0.684210490304711,0.4215,0.9861,0.9337,0.9939,2016Q4,AAP,AAP_2016Q4,2016-11-15,2016-11-21,2016-12-13,20161231,AAP,ADVANCE AUTO PARTS INC,2016Q4,2016Q4,2017-02-21,62.365,2082.891,12472.4309,169.12,AAP_2016-11-14 00:00:00,AAP_2016-11-15 00:00:00,AAP_2016-11-21 00:00:00,AAP_2016-12-13 00:00:00,RETAIL,-99 days +00:00:00.000000000,21.430008000000015,0.14996507277670015,24.0,0.16794962216723397,28.970000999999996,0.20272919675559956
2,172.919998,171.03999299999998,166.320007,162.979996,545,Advance Auto Parts,2016-11-16,0.33333322222225925,0.5714285306122479,0.9999998333333612,0.6521738846880919,0.0,0.9561,0.8225,0.9740000000000001,2016Q4,AAP,AAP_2016Q4,2016-11-17,2016-11-23,2016-12-15,20161231,AAP,ADVANCE AUTO PARTS INC,2016Q4,2016Q4,2017-02-21,62.365,2082.891,12472.4309,169.12,AAP_2016-11-16 00:00:00,AAP_2016-11-17 00:00:00,AAP_2016-11-23 00:00:00,AAP_2016-12-15 00:00:00,RETAIL,-97 days +00:00:00.000000000,3.340011000000004,0.020493380058740487,8.059996999999981,0.04945390353304452,9.940001999999993,0.0609890921828222
3,151.270004,156.610001,159.679993,161.149994,544,Advance Auto Parts,2017-02-21,0.9999995000002501,0.16666665277777895,0.7999999200000081,0.4782608487712674,0.5994,0.9656,0.965,0.9943,2017Q1,AAP,AAP_2017Q1,2017-02-22,2017-02-28,2017-03-22,20170331,AAP,ADVANCE AUTO PARTS INC,2017Q1,2017Q1,2017-05-24,107.96,2890.838,10947.5184,148.26,AAP_2017-02-21 00:00:00,AAP_2017-02-22 00:00:00,AAP_2017-02-28 00:00:00,AAP_2017-03-22 00:00:00,RETAIL,-92 days +00:00:00.000000000,-1.4700009999999963,-0.009121942629423842,-4.539992999999981,-0.028172467694910254,-9.879989999999992,-0.061309279353742904
4,146.559998,149.669998,150.779999,151.270004,543,Advance Auto Parts,2017-03-22,0.9999995000002501,0.5714285306122479,0.9999998333333612,0.7272726942148775,0.7964,0.9561,0.8225,0.9845,2017Q1,AAP,AAP_2017Q1,2017-03-23,2017-03-29,2017-04-20,20170331,AAP,ADVANCE AUTO PARTS INC,2017Q1,2017Q1,2017-05-24,107.96,2890.838,10947.5184,148.26,AAP_2017-03-22 00:00:00,AAP_2017-03-23 00:00:00,AAP_2017-03-29 00:00:00,AAP_2017-04-20 00:00:00,RETAIL,-63 days +00:00:00.000000000,-0.49000499999999647,-0.003239274059912079,-1.6000060000000076,-0.010577153154567297,-4.710005999999993,-0.031136417501515985
5,142.550003,142.83999599999999,143.03999299999998,145.5,542,Advance Auto Parts,2017-04-03,0.9999997500000624,0.4545454132231443,0.199999960000008,0.4736841855955691,0.8625,0.9678,0.024,0.9812,2017Q2,AAP,AAP_2017Q2,2017-04-04,2017-04-10,2017-05-02,20170630,AAP,ADVANCE AUTO PARTS INC,2017Q2,2017Q2,2017-08-15,87.049,2263.727,8611.5706,116.59,AAP_2017-04-03 00:00:00,AAP_2017-04-04 00:00:00,AAP_2017-04-10 00:00:00,AAP_2017-05-02 00:00:00,RETAIL,-134 days +00:00:00.000000000,-2.4600070000000187,-0.016907264604811127,-2.660004000000015,-0.018281814432989794,-2.949996999999996,-0.020274893470790353
6,120.699997,133.630005,131.970001,133.020004,541,Advance Auto Parts,2017-05-24,0.999999000001,0.5999998800000239,0.9999999090909174,0.8749999453125034,0.4215,0.7096,0.9218,0.9841,2017Q2,AAP,AAP_2017Q2,2017-05-25,2017-05-31,2017-06-22,20170630,AAP,ADVANCE AUTO PARTS INC,2017Q2,2017Q2,2017-08-15,87.049,2263.727,8611.5706,116.59,AAP_2017-05-24 00:00:00,AAP_2017-05-25 00:00:00,AAP_2017-05-31 00:00:00,AAP_2017-06-22 00:00:00,RETAIL,-83 days +00:00:00.000000000,-1.0500030000000038,-0.007893572157763607,0.6100010000000111,0.0045857839547201575,-12.320007000000004,-0.09261770131956998
7,116.709999,131.300003,133.630005,132.990005,540,Advance Auto Parts,2017-05-30,0.9999995000002501,0.5714285306122479,0.9999998333333612,0.7272726942148775,0.4767,0.9561,0.8225,0.9793,2017Q2,AAP,AAP_2017Q2,2017-05-31,2017-06-06,2017-06-28,20170630,AAP,ADVANCE AUTO PARTS INC,2017Q2,2017Q2,2017-08-15,87.049,2263.727,8611.5706,116.59,AAP_2017-05-30 00:00:00,AAP_2017-05-31 00:00:00,AAP_2017-06-06 00:00:00,AAP_2017-06-28 00:00:00,RETAIL,-77 days +00:00:00.000000000,0.6400000000000148,0.004812391728235628,-1.6900019999999927,-0.012707736946096008,-16.280006,-0.12241525970316341
8,110.529999,100.940002,103.160004,105.209999,539,Advance Auto Parts,2017-07-05,0.33333322222225925,-0.5999998800000239,0.33333327777778704,0.0,-0.3818,-0.2263,0.9441,0.9117,2017Q3,AAP,AAP_2017Q3,2017-07-06,2017-07-12,2017-08-03,20170930,AAP,ADVANCE AUTO PARTS INC,2017Q3,2017Q3,2017-11-14,95.996,2182.233,7328.5984,99.2,AAP_2017-07-05 00:00:00,AAP_2017-07-06 00:00:00,AAP_2017-07-12 00:00:00,AAP_2017-08-03 00:00:00,RETAIL,-132 days +00:00:00.000000000,-2.0499949999999956,-0.019484792505320675,-4.269996999999989,-0.040585467546672915,5.320000000000007,0.05056553607609109
9,109.489998,102.040001,101.16999799999999,101.93,538,Advance Auto Parts,2017-07-07,-0.33333322222225925,0.5714285306122479,0.9999998333333612,0.5652173667296797,0.0772,0.9561,0.8225,0.9748,2017Q3,AAP,AAP_2017Q3,2017-07-10,2017-07-14,2017-08-07,20170930,AAP,ADVANCE AUTO PARTS INC,2017Q3,2017Q3,2017-11-14,95.996,2182.233,7328.5984,99.2,AAP_2017-07-07 00:00:00,AAP_2017-07-10 00:00:00,AAP_2017-07-14 00:00:00,AAP_2017-08-07 00:00:00,RETAIL,-130 days +00:00:00.000000000,-0.7600020000000143,-0.007456116943000237,0.1100009999999969,0.0010791817914254577,7.559997999999993,0.0741685274207789
